cache_id,longitude,latitude,cache_type_id,difficulty_rating
4982,-110.4926838,31.54700433,1,8
4983,-111.7832683,33.41537595,1,7
4984,-109.7557645,31.33246951,3,3
4985,-110.9895272,34.93627157,3,7
4986,-112.8088607,33.30283298,3,6
4987,-109.7219383,33.86896793,3,5
4988,-109.8592416,31.37645831,2,9
4989,-111.7408652,33.04021349,1,5
4990,-112.5994866,33.81607122,3,4
4991,-113.392105,35.41191859,1,9
4992,-109.68741,36.66936852,1,4
4993,-114.0720776,31.92169287,2,4
4994,-110.5466375,32.26808341,2,10
4995,-112.3717707,35.6655591,1,3
4996,-111.1048299,33.34451199,3,4
4997,-114.6771694,32.39236981,1,8
4998,-112.6411209,36.26859903,1,1
4999,-114.1870181,31.39381133,3,10
5000,-113.3141876,32.22665073,3,4
5001,-111.650132,32.42052146,2,2
5002,-113.956421,32.08191092,2,2
5003,-110.2805807,36.82731282,2,5
5004,-111.0291534,34.57026775,1,1
5005,-113.5342275,34.13662723,1,4
5006,-114.2507729,32.86911095,1,5
5007,-113.9143204,32.31004164,3,5
5008,-113.5492047,31.63416428,3,6
5009,-109.4718925,32.95478498,3,4
5010,-110.3141131,36.4437373,3,3
5011,-109.9136328,31.56497186,2,1
5012,-113.2921721,32.22228288,1,8
5013,-114.1176082,34.87703461,2,1
5014,-109.7173578,34.33810596,2,5
5015,-109.6920482,35.23169016,3,7
5016,-110.1576215,35.50516455,2,3
5017,-111.8463321,36.23780943,2,10
5018,-113.7181453,35.11835775,3,10
5019,-109.7953095,31.39272975,2,5
5020,-110.5199533,34.87702411,2,8
5021,-109.9819525,32.62738507,3,7
5022,-111.9477227,34.88956777,2,2
5023,-112.5940501,36.74616351,3,8
5024,-110.134561,34.53001011,2,9
5025,-109.6226654,33.34306277,1,9
5026,-111.8583265,32.69455367,1,5
5027,-109.3507411,35.62933508,2,6
5028,-110.0660383,31.64068291,2,2
5029,-111.2229387,31.66521895,1,10
5030,-110.2359589,33.21669555,1,6
5031,-114.3923623,35.96315912,2,9
5032,-109.5474545,36.05935555,2,10
5033,-111.36047,35.1677309,2,9
5034,-113.3050618,36.12900347,3,10
5035,-111.4904368,32.34184655,2,8
5036,-109.5847459,35.02703079,3,8
5037,-112.7872017,36.97897671,3,9
5038,-114.7490403,32.62094098,1,6
5039,-110.024063,33.9318107,3,1
5040,-109.8115718,36.15272184,1,3
5041,-114.4239889,36.296117,1,10
5042,-111.7177128,32.59421161,1,5
5043,-113.0212922,33.53260578,2,2
5044,-110.8244204,33.828526,3,4
5045,-110.3963881,34.10969961,1,9
5046,-112.4230887,35.17989608,2,5
5047,-109.8431784,32.75724286,2,6
5048,-114.1302276,32.28548651,2,9
5049,-114.0984451,36.41181229,1,3
5050,-110.00685,31.49729781,3,3
5051,-113.9777773,36.3680213,1,9
5052,-113.5373383,33.49345439,1,3
5053,-111.9153533,36.34135991,2,2
5054,-114.7831913,35.52759472,2,3
5055,-111.530141,32.73010975,2,2
5056,-112.5839606,32.36128168,2,10
5057,-110.48549,36.94391467,1,9
5058,-112.1599292,31.36803238,1,4
5059,-109.4261165,33.7371175,3,3
5060,-109.5032872,31.9215405,1,2
5061,-113.889879,36.72559279,1,5
5062,-114.4868328,34.33251456,3,9
5063,-112.9552007,33.46567094,1,2
5064,-112.9326816,31.67199407,1,8
5065,-110.951021,31.63396637,2,9
5066,-114.6297151,33.60416594,1,5
5067,-109.2065612,31.59876595,1,5
5068,-112.442321,36.21124468,3,6
5069,-111.7073342,32.27726946,3,7
5070,-110.9945246,31.64434837,2,5
5071,-111.9892315,31.55983379,1,8
5072,-114.6741856,32.15173173,2,10
5073,-113.5930838,36.85027817,1,2
5074,-113.371534,33.40040042,2,8
5075,-113.4015666,35.95199297,1,8
5076,-110.6840577,35.43709161,1,5
5077,-110.7882224,32.48425059,3,3
5078,-111.6167424,33.94312612,2,8
5079,-113.191852,36.18909296,1,2
5080,-112.3528496,33.64723659,2,3
5081,-112.8377211,36.20576645,2,2
5082,-112.6283167,36.18852596,1,8
5083,-114.0917063,33.24202115,1,1
5084,-113.6934782,36.48493926,3,5
5085,-109.632888,36.46873969,3,3
5086,-113.889928,33.71306046,1,8
5087,-109.2133831,35.52525579,3,7
5088,-113.0136164,34.26082361,3,9
5089,-111.195617,35.79125489,3,8
5090,-111.3276065,33.5409035,1,10
5091,-114.3397225,34.18091828,2,1
5092,-110.1384018,32.01777057,1,1
5093,-110.0331973,35.76937791,3,10
5094,-110.1702758,36.27500204,2,7
5095,-113.802913,32.66736288,1,3
5096,-113.5667868,35.67778345,2,9
5097,-113.3155114,31.87911781,3,8
5098,-109.8122545,32.06409459,1,6
5099,-111.7416662,34.01649574,2,3
5100,-109.0659499,36.26635689,1,3
5101,-110.3600806,35.92405617,1,10
5102,-110.5020134,34.84967962,2,7
5103,-112.8881692,34.12573986,1,8
5104,-111.1164774,33.0173418,1,8
5105,-114.233177,32.03437022,2,4
5106,-109.3389678,34.83808915,1,4
5107,-109.7436942,33.51164335,1,8
5108,-109.8807392,33.17942313,1,1
5109,-111.0310122,35.77609533,2,2
5110,-110.678776,34.27168277,3,3
5111,-113.9676188,32.80431436,2,4
5112,-109.6322058,36.92868952,1,3
5113,-109.2873314,35.79798042,3,5
5114,-112.7386928,35.0979872,1,2
5115,-110.2845978,36.36900715,1,5
5116,-113.2210717,33.85933635,1,3
5117,-110.9042864,36.7194722,1,9
5118,-110.1905433,31.4617003,1,4
5119,-111.1070412,34.40748162,2,3
5120,-111.7886562,36.906752,1,10
5121,-109.6895055,31.40264013,1,7
5122,-113.39626,33.67759805,1,10
5123,-109.7527847,33.51969676,3,3
5124,-110.4927092,34.05454092,2,2
5125,-112.1165836,31.60263985,1,3
5126,-113.4949021,35.79643291,1,7
5127,-109.6588276,32.95994171,3,5
5128,-111.2271191,33.29176277,3,5
5129,-109.2835224,32.32693261,2,1
5130,-111.2392506,31.65427909,1,4
5131,-110.5592612,34.87048817,2,2
5132,-112.8871722,36.37328286,1,2
5133,-112.5309571,33.95985191,2,5
5134,-109.5639579,36.72713564,3,10
5135,-111.5630069,35.4820316,2,7
5136,-114.558127,35.99965097,2,6
5137,-113.4477124,31.88782409,2,4
5138,-110.3534971,33.79708695,3,10
5139,-110.4769723,35.17868724,3,9
5140,-112.3173727,34.77414501,1,4
5141,-110.0211059,31.47680484,2,2
5142,-112.476128,34.15274698,2,5
5143,-109.3730109,32.97639833,3,8
5144,-112.9398073,35.79435331,2,9
5145,-112.6069617,33.13198993,2,7
5146,-111.7704392,34.88368953,3,1
5147,-113.3000631,33.17994369,2,4
5148,-111.8311903,32.14376233,1,7
5149,-109.459968,32.88596741,2,5
5150,-109.1475032,35.61614147,2,7
5151,-113.1945589,35.26654928,3,7
5152,-112.7398452,36.38165798,3,8
5153,-110.6639756,34.41758161,1,1
5154,-113.0667782,33.56643223,2,6
5155,-114.6992154,34.56198533,2,1
5156,-109.7741555,34.21576657,1,8
5157,-110.3667084,33.75010411,2,9
5158,-110.1694867,32.7395731,2,2
5159,-111.6800131,33.20889088,3,1
5160,-111.0364535,33.6655029,3,7
5161,-109.8027654,33.91040831,2,8
5162,-112.6295529,35.75505811,3,9
5163,-113.1024376,33.37704079,1,2
5164,-112.4964725,34.30337577,1,9
5165,-114.2090082,34.87076841,3,5
5166,-110.3388115,34.99497411,2,1
5167,-109.301311,33.88252028,2,4
5168,-113.3852263,35.5259992,1,8
5169,-114.6082991,33.38730253,3,7
5170,-110.6206596,34.00330897,3,2
5171,-112.9370747,33.73273192,1,1
5172,-112.7603079,33.46020273,3,7
5173,-109.099656,35.09818667,3,3
5174,-110.1947384,37.00260921,1,8
5175,-110.4274855,32.86752221,1,6
5176,-113.7632216,36.41683427,2,8
5177,-112.1830469,32.04549732,1,8
5178,-113.0511628,34.08597287,2,2
5179,-113.672667,32.19240251,2,8
5180,-112.8359954,36.5313358,2,5
5181,-114.3850878,33.67292349,1,3
5182,-112.5393335,36.45027385,2,3
5183,-113.3699221,36.00634726,3,3
5184,-113.1444755,34.86260152,1,9
5185,-113.2880228,31.55393591,1,2
5186,-113.3388086,36.23761362,3,7
5187,-110.0685593,31.53277993,2,9
5188,-111.8561718,33.21922056,3,9
5189,-110.9101309,33.24092616,3,2
5190,-113.1651502,36.09558552,3,10
5191,-114.7720205,36.32289077,1,7
5192,-111.4164895,36.878082,1,4
5193,-111.3842981,33.47761444,2,8
5194,-109.5197079,33.09914349,1,2
5195,-114.2994929,35.07956899,3,10
5196,-111.5449588,31.60295611,2,4
5197,-113.5141662,36.56434049,3,8
5198,-111.1537993,31.61001171,1,4
5199,-112.1671086,36.06303816,2,9
5200,-114.3786495,35.78981056,2,9
5201,-112.5560757,33.52056631,2,9
5202,-110.8942674,31.51890896,3,2
5203,-114.5754806,33.20877316,2,6
5204,-112.345223,32.59186596,3,7
5205,-109.9990718,32.28148382,1,5
5206,-109.2587558,36.0559988,1,3
5207,-109.9847834,36.37229892,3,5
5208,-114.3453935,33.4505036,1,1
5209,-114.0350854,35.91537264,2,10
5210,-114.7695002,33.63023062,2,2
5211,-111.0445633,31.43460803,2,9
5212,-110.671777,31.69635684,3,1
5213,-110.1221427,34.77634083,3,4
5214,-109.1637981,32.74636485,3,9
5215,-114.4438711,33.79458616,2,2
5216,-113.3538277,33.81355429,2,5
5217,-111.8561614,36.17971787,2,1
5218,-110.7987642,33.36930921,3,7
5219,-113.9926521,35.56748861,2,1
5220,-113.6810438,33.64198903,3,5
5221,-112.2930085,32.52056749,2,7
5222,-114.6182016,32.00074538,2,7
5223,-111.3919137,36.94615304,1,8
5224,-110.2769747,33.63271874,3,7
5225,-113.968164,35.83896127,2,8
5226,-109.3154952,34.8935357,2,10
5227,-112.0614377,33.89150667,2,9
5228,-112.1541273,31.69687362,2,2
5229,-109.3526639,33.73466385,3,9
5230,-109.1177104,32.96561452,1,5
5231,-111.751296,35.49079346,1,1
5232,-114.3990754,36.46508476,1,2
5233,-112.6939847,34.87107724,2,3
5234,-110.1961601,32.00842403,1,6
5235,-110.0465347,35.00296404,3,9
5236,-111.382504,35.91575521,1,5
5237,-114.7071386,33.90784733,1,10
5238,-112.1931141,34.85817016,1,8
5239,-112.2129878,31.81194245,2,7
5240,-111.5845834,33.24719063,1,6
5241,-111.6223206,33.63045328,2,8
5242,-110.108529,34.485965,2,3
5243,-110.9331891,36.35237546,1,7
5244,-112.812528,35.57245981,2,9
5245,-113.9094081,36.17064437,2,5
5246,-111.8296612,32.76663518,2,8
5247,-112.4645314,32.41867306,3,3
5248,-109.2136635,34.60311936,1,2
5249,-113.2696353,31.87183439,1,3
5250,-109.5262742,36.25712636,1,4
5251,-112.4328048,31.68805293,3,2
5252,-112.2579521,34.6003901,1,4
5253,-110.0652469,31.8588759,1,1
5254,-110.3610061,36.58860176,3,10
5255,-114.7680733,36.80587295,3,4
5256,-113.4780802,31.65321397,3,1
5257,-111.1121304,32.99460396,3,3
5258,-111.7510625,36.40478654,2,2
5259,-112.2018814,36.50418173,1,4
5260,-113.4223772,36.35887176,2,2
5261,-111.8841931,32.47418418,3,9
5262,-111.579839,35.70481717,3,10
5263,-110.6217339,34.08532589,1,8
5264,-113.5484748,31.59773496,3,9
5265,-114.559876,34.09048088,1,8
5266,-109.7363268,36.38928631,3,10
5267,-113.6922657,32.61079859,3,2
5268,-110.4488077,36.27089663,2,9
5269,-113.7060908,36.49416963,3,7
5270,-113.8999084,36.00099668,1,1
5271,-114.0475783,33.06609024,3,5
5272,-109.1159384,34.98930347,2,2
5273,-114.4973753,34.0825381,2,8
5274,-110.3958697,32.25887829,1,8
5275,-110.526352,35.01306842,2,6
5276,-112.3010185,32.6846895,1,5
5277,-110.9788967,31.4861095,2,6
5278,-111.2711965,34.01178069,3,1
5279,-114.0307033,33.86510322,2,7
5280,-110.0178312,32.96520935,2,4
5281,-109.5721205,33.45868598,3,5
5282,-114.1694876,33.55636877,2,6
5283,-110.3436941,36.46800966,2,10
5284,-113.7134254,33.58007575,2,6
5285,-114.1135985,34.46169019,1,1
5286,-111.5534436,32.10995909,3,4
5287,-112.4648895,35.53868524,3,4
5288,-110.2656608,32.83904427,3,5
5289,-112.2533769,35.77412999,2,3
5290,-111.8074438,36.9003022,3,3
5291,-110.624337,32.49256788,1,1
5292,-114.2704695,31.62213956,1,1
5293,-111.6461432,36.392018,2,3
5294,-114.1341239,34.23597847,2,9
5295,-109.9902693,34.22651274,1,5
5296,-113.2568186,34.32479329,2,7
5297,-113.9960688,35.02022231,3,1
5298,-110.4669448,32.57848626,2,6
5299,-112.3050425,33.10618096,3,4
5300,-109.2691817,33.60412546,3,3
5301,-114.4827635,31.95117331,2,2
5302,-109.3338621,31.66656733,2,9
5303,-111.6104708,35.38154734,3,3
5304,-113.5309076,36.10204917,3,3
5305,-111.5434726,32.14184525,2,8
5306,-109.2103176,31.94303065,3,10
5307,-111.5306065,34.06695019,3,3
5308,-110.9877507,33.12581155,1,3
5309,-114.4122124,33.40254943,3,10
5310,-111.190674,32.40793019,1,1
5311,-111.8652798,32.24966895,1,4
5312,-111.6647265,31.92808131,1,8
5313,-114.4505701,34.51401849,2,2
5314,-113.2002984,33.06998167,3,10
5315,-112.1351907,33.3421232,3,6
5316,-113.0764365,33.16558441,2,10
5317,-110.334913,31.37831731,1,9
5318,-112.5882236,34.28750093,1,1
5319,-110.5488775,32.74893642,3,3
5320,-112.6793,32.09822532,1,10
5321,-109.4819113,33.13917713,1,2
5322,-111.8234119,35.07855367,3,3
5323,-109.0574487,36.32601894,1,8
5324,-109.1493107,33.81807823,3,9
5325,-113.3971837,34.56672155,2,6
5326,-114.2909674,36.55782353,2,1
5327,-109.131828,33.86202953,1,1
5328,-109.8869197,33.65804993,3,9
5329,-111.2588801,36.51823448,3,10
5330,-112.2891836,34.37684543,1,5
5331,-109.5195698,34.87987281,1,3
5332,-113.7228385,34.91648929,2,5
5333,-110.1909577,36.96745671,2,1
5334,-110.1948947,35.08645549,3,1
5335,-113.7389516,33.63607808,3,10
5336,-114.6350954,36.26302907,1,3
5337,-111.8880461,35.86452444,1,2
5338,-114.0533204,35.54721631,1,5
5339,-113.1779698,32.8021762,1,10
5340,-111.9740051,33.65537275,3,6
5341,-111.1962276,31.4763277,1,6
5342,-110.3418834,35.57029273,3,3
5343,-114.5502001,33.31799172,2,8
5344,-111.9581816,35.48794633,2,5
5345,-113.7547907,34.78331733,3,2
5346,-113.9135842,34.24981733,3,7
5347,-110.8252671,32.80159549,2,5
5348,-114.422937,34.48726214,1,6
5349,-110.9491314,33.77533051,3,8
5350,-109.3314545,33.70532501,1,1
5351,-109.5293701,33.48341956,1,4
5352,-114.4176326,35.98707002,2,6
5353,-110.6483818,34.77252247,2,4
5354,-109.8738453,35.27107718,2,5
5355,-111.8948853,32.85279596,1,4
5356,-112.8171611,32.47093283,2,9
5357,-113.5292149,31.77714978,2,7
5358,-112.0322323,35.53858861,2,8
5359,-110.6760387,33.16404181,3,9
5360,-112.4928683,33.65677137,1,4
5361,-112.2431025,35.87622076,1,3
5362,-112.4034849,31.86473471,3,7
5363,-109.7544546,31.58632217,2,10
5364,-109.3924497,33.24411518,2,6
5365,-112.0341018,33.19458001,1,10
5366,-113.2499372,34.23346824,2,7
5367,-111.1680967,36.41161401,3,5
5368,-111.4435232,33.84084182,1,2
5369,-110.7104577,36.18442883,2,5
5370,-109.5131631,35.38862446,2,3
5371,-111.4604124,35.53899663,1,5
5372,-110.9063203,32.01532737,2,1
5373,-109.3416589,36.12583632,1,4
5374,-113.8969726,33.59572902,1,10
5375,-113.9410388,36.03954684,3,3
5376,-110.7840147,34.24600885,2,1
5377,-110.5430745,36.11436874,1,3
5378,-114.5772011,36.14746732,2,8
5379,-109.2710155,33.35616376,2,5
5380,-114.4883544,31.83903962,1,10
5381,-111.3236487,32.86879481,3,5
5382,-110.8657215,31.36545614,2,6
5383,-111.4376007,34.0833649,1,3
5384,-110.3375572,36.01811894,1,7
5385,-111.7196627,32.58109939,3,7
5386,-112.2943079,33.60633462,3,6
5387,-114.7840646,32.43252928,2,7
5388,-109.2080085,34.93642521,2,6
5389,-111.8793473,32.04440935,3,1
5390,-112.5962291,35.6222883,2,1
5391,-111.6317397,33.05208064,3,8
5392,-112.1078932,32.32527032,1,10
5393,-113.8284729,34.44566033,2,1
5394,-114.1407196,36.31743707,3,7
5395,-111.4217985,33.74309619,3,5
5396,-114.7220015,32.84900163,2,8
5397,-110.9168321,32.26045341,1,2
5398,-112.3725714,35.724484,1,9
5399,-109.4502415,32.04507136,2,10
5400,-110.6527103,34.73416107,2,7
5401,-113.245245,36.96080099,1,2
5402,-111.6889051,32.58087994,1,10
5403,-110.6088813,32.65703907,3,5
5404,-112.2788237,32.32737834,2,1
5405,-113.6887291,35.96883686,1,1
5406,-111.8796399,33.07894156,2,7
5407,-113.341807,31.82910754,3,2
5408,-110.3834804,32.96296394,2,8
5409,-114.2005731,35.18224616,3,1
5410,-111.4449596,36.1027165,3,8
5411,-114.5789054,32.79292446,2,4
5412,-113.5278095,35.0881226,2,8
5413,-109.7540165,36.51801992,3,1
5414,-112.6762222,33.50764132,3,9
5415,-110.6463958,32.3319929,3,9
5416,-113.3054539,36.16762651,2,4
5417,-109.6368932,34.53391461,1,10
5418,-112.8553418,33.10433185,2,10
5419,-112.1643481,32.09878554,2,4
5420,-113.3836707,34.92591496,2,8
5421,-114.1569131,34.26707426,2,8
5422,-112.0304529,32.95339891,2,6
5423,-111.6175131,31.35124047,1,2
5424,-112.8863104,35.42775907,1,2
5425,-109.2180721,36.93881459,1,6
5426,-110.9690547,33.91542035,3,6
5427,-111.0962626,33.42106634,3,10
5428,-114.8007079,34.5988891,3,1
5429,-110.8121437,33.52043117,3,1
5430,-113.6025738,32.30685268,2,5
5431,-111.4377565,32.39986155,1,10
5432,-110.1481067,34.25362849,3,4
5433,-114.1697324,33.43665704,1,6
5434,-109.310664,36.94268695,1,10
5435,-109.4564961,34.39222152,1,6
5436,-113.1776259,36.09464508,3,6
5437,-112.1817916,34.96789322,2,8
5438,-113.2760022,35.44943273,3,9
5439,-110.1840578,36.3003349,2,6
5440,-113.3120397,36.75687418,1,7
5441,-109.4911601,33.47402806,3,9
5442,-113.4809566,34.05041096,1,8
5443,-112.9553315,31.43041656,2,7
5444,-109.4860116,34.23343635,3,2
5445,-112.7928207,35.88812551,1,7
5446,-113.6559433,35.91356183,1,8
5447,-109.082221,35.88396247,3,1
5448,-111.0002505,35.7468302,3,8
5449,-109.49404,32.91496334,2,2
5450,-112.178744,35.75717653,2,6
5451,-111.2604346,33.90860664,2,10
5452,-113.4317526,33.97831356,2,9
5453,-109.3243016,32.70151381,1,2
5454,-114.0545999,33.6030642,1,8
5455,-114.386459,31.52752206,1,4
5456,-109.8983952,35.7262432,1,2
5457,-111.6405406,34.69623545,1,3
5458,-109.1797944,34.72251767,1,7
5459,-112.1564641,36.26955972,1,8
5460,-109.3696913,33.89554531,3,2
5461,-111.3693405,31.39475411,1,10
5462,-112.1984814,33.31207059,3,1
5463,-114.8088859,35.75947115,2,8
5464,-112.2837617,33.68861274,2,2
5465,-114.407811,33.39444576,3,5
5466,-114.3077386,36.62516074,3,10
5467,-110.4201172,33.59401507,2,2
5468,-114.1875363,33.19903447,2,3
5469,-113.5778541,32.4746383,3,10
5470,-111.0330394,32.28925568,2,4
5471,-114.5205483,32.1415518,3,2
5472,-110.878851,36.24972027,1,3
5473,-111.7509504,32.03269516,1,4
5474,-112.7656041,36.34355562,1,6
5475,-113.8035798,31.79820841,2,7
5476,-114.4587917,34.85999718,3,5
5477,-113.4232395,32.65255108,3,2
5478,-112.2240597,34.02213019,2,9
5479,-111.8068653,33.90252886,2,1
5480,-114.3620024,33.91346406,1,5
5481,-109.6508715,36.07326976,3,7
5482,-114.6332725,36.83172077,1,5
5483,-110.906289,36.43658571,2,1
5484,-111.9551973,35.36793863,2,6
5485,-113.2816298,31.80362532,3,3
5486,-110.1040254,35.8784401,3,8
5487,-112.4204739,36.96396404,1,10
5488,-110.9654615,33.99889298,1,2
5489,-112.645171,34.98921468,1,6
5490,-110.1568506,35.30832613,1,2
5491,-113.502885,36.61294965,2,3
5492,-111.6479289,36.42589388,2,8
5493,-114.3321395,31.9421633,3,3
5494,-110.8620508,34.32169395,2,10
5495,-114.0955978,32.83601619,1,9
5496,-111.0387361,33.09519525,3,10
5497,-112.3306477,34.66143022,1,7
5498,-109.1101276,36.17534723,3,6
5499,-111.5523121,32.33658825,3,5
5500,-109.7608066,32.55027286,1,5
5501,-113.5816835,35.64521496,2,2
5502,-114.3094987,36.44408575,2,2
5503,-111.5283844,34.44214591,2,4
5504,-111.5488043,34.75112671,2,5
5505,-109.6111128,36.28251155,2,6
5506,-109.1981932,32.18001714,3,1
5507,-110.530873,35.99364592,2,9
5508,-113.1300678,37.0038305,3,3
5509,-113.3320025,35.74693834,1,4
5510,-111.8533682,32.53456436,1,3
5511,-109.9147852,32.07928878,2,2
5512,-111.6989553,36.34699929,1,8
5513,-112.199663,35.87416479,1,5
5514,-111.1703167,34.3063038,3,10
5515,-109.4949236,33.71699843,3,1
5516,-113.0035753,36.49466848,1,2
5517,-112.6847739,35.74333813,3,1
5518,-109.6965581,33.28397328,1,7
5519,-111.1295026,32.55156383,1,7
5520,-113.0128934,34.4550003,2,1
5521,-111.894584,35.81709106,3,9
5522,-109.8925724,32.69622332,1,6
5523,-112.4168955,34.587835,2,3
5524,-114.5800799,36.6649995,3,1
5525,-111.7613964,33.69192346,1,6
5526,-114.6972123,31.88770972,1,9
5527,-109.9324717,34.74705859,1,10
5528,-109.8707681,32.86233971,3,4
5529,-109.5885402,33.28037651,3,5
5530,-113.9353565,34.90081884,3,10
5531,-112.7608879,34.78142044,2,10
5532,-109.7464801,35.94731877,3,5
5533,-109.4588697,34.47575125,2,8
5534,-109.4051809,36.95820232,3,5
5535,-114.0945833,32.22257083,3,3
5536,-114.0587396,32.1967477,2,6
5537,-111.4072424,31.79256253,1,1
5538,-110.1556324,33.81338606,2,3
5539,-112.8094487,33.21212961,2,9
5540,-111.2466825,33.06008694,3,10
5541,-114.0202646,35.56211502,2,5
5542,-113.3780022,33.85925572,1,1
5543,-109.058685,32.51730893,3,4
5544,-110.0627215,32.86018864,2,8
5545,-113.3456148,35.53745557,1,10
5546,-112.2551983,33.46572926,3,2
5547,-112.8273202,31.83456529,2,10
5548,-110.4807723,34.44321285,1,9
5549,-110.6918131,35.63310131,3,8
5550,-109.049866,31.63753726,3,7
5551,-109.8177562,33.67487917,2,3
5552,-111.6809479,35.75452577,1,9
5553,-114.4840385,32.65829403,2,6
5554,-109.6290582,33.89326181,1,6
5555,-111.6692003,35.02106533,1,8
5556,-112.7997844,33.74356342,2,8
5557,-110.9923947,36.00409124,2,3
5558,-112.0440194,35.26047583,3,7
5559,-112.9998103,33.07936171,2,7
5560,-114.0116354,34.03985136,2,5
5561,-112.5624866,34.55942557,1,5
5562,-110.2861008,31.87382347,1,1
5563,-113.3958801,31.66762973,2,5
5564,-113.0956762,31.47246895,2,5
5565,-111.3642635,33.24379157,2,9
5566,-110.4195775,36.54523467,2,10
5567,-110.1297976,35.16107449,2,2
5568,-114.3418599,35.90481237,1,3
5569,-110.6958833,35.94155197,1,3
5570,-110.2440557,33.76138165,1,3
5571,-109.1132561,36.28414992,2,2
5572,-114.4581948,33.57675527,3,6
5573,-113.0260092,31.46723598,2,6
5574,-110.9733935,31.46665945,3,6
5575,-110.465468,33.43875548,1,4
5576,-110.4110979,34.07766034,3,10
5577,-110.6173105,32.03579908,2,4
5578,-110.1711425,31.73414994,2,9
5579,-110.5408869,34.83358557,1,5
5580,-110.6993391,36.30026398,1,9
5581,-110.5563712,35.37236527,2,8
5582,-112.3223657,33.36092459,3,10
5583,-114.4772317,33.27666267,1,5
5584,-114.505239,35.07809836,3,7
5585,-112.5318315,32.14263127,2,5
5586,-110.504081,36.71895846,3,5
5587,-113.238717,34.64492141,1,8
5588,-109.5912823,31.74639474,3,7
5589,-113.0185578,32.19168375,1,2
5590,-114.5509947,34.04024499,2,10
5591,-112.7727467,31.5475129,1,1
5592,-111.4817019,32.44793444,3,6
5593,-113.8547384,34.65816293,1,4
5594,-110.246508,34.34003291,2,2
5595,-110.38157,33.73837653,3,4
5596,-111.3029246,35.32110871,1,5
5597,-110.0524746,34.5165423,2,3
5598,-111.8163015,33.728719,1,4
5599,-112.1549732,32.60244097,2,3
5600,-112.227273,32.57098411,1,4
5601,-114.3265902,36.49921447,2,7
5602,-111.0643157,33.4396814,1,6
5603,-114.1678356,32.24033453,2,1
5604,-114.0220067,36.13721265,1,7
5605,-114.0385702,32.86324912,2,9
5606,-113.7873449,34.61054917,1,4
5607,-109.7232688,36.29006277,2,6
5608,-111.2799699,32.58169723,3,4
5609,-112.1563807,32.69313374,2,5
5610,-112.8165646,31.44293414,2,1
5611,-114.0222882,31.85014188,2,4
5612,-110.5195608,35.78104872,1,7
5613,-113.6923445,32.77050189,3,2
5614,-111.8082906,33.9398953,1,4
5615,-110.5039379,32.81424077,1,10
5616,-113.2870628,31.9411557,3,4
5617,-109.3274663,33.76693093,3,9
5618,-112.6010229,32.16441889,2,9
5619,-113.2969006,36.99745858,1,2
5620,-109.9276699,33.12304767,2,3
5621,-112.4453572,33.0712883,3,3
5622,-113.2367663,36.82170708,3,7
5623,-114.7057328,32.69299253,2,1
5624,-109.6943385,36.47190525,1,8
5625,-111.9747917,33.80877581,2,6
5626,-110.8883267,36.96317543,1,7
5627,-112.5435209,36.94549824,3,8
5628,-113.4910672,34.30284984,1,7
5629,-110.7401848,34.64929374,3,1
5630,-110.3694498,36.47623828,2,1
5631,-110.9528929,33.6990591,1,8
5632,-112.9789877,34.55547851,2,5
5633,-109.6326897,32.21708074,3,2
5634,-111.2133898,36.9565901,2,3
5635,-112.8903578,33.2384495,3,3
5636,-112.4807231,34.11230476,1,2
5637,-112.3630901,35.78042579,1,9
5638,-109.5779498,32.33929042,1,3
5639,-110.4522426,33.03349586,3,3
5640,-112.1180816,31.63586521,1,7
5641,-113.6750948,32.75827139,2,6
5642,-113.7959344,34.19349917,3,1
5643,-110.7037201,32.75778173,2,4
5644,-110.6963664,34.5735461,3,2
5645,-113.1942226,34.96512482,2,7
5646,-111.0481347,36.04176694,3,10
5647,-114.6242934,32.26701239,1,3
5648,-109.727511,33.01503935,1,7
5649,-112.1911306,34.01548942,2,9
5650,-111.8312341,36.52718517,2,3
5651,-113.7012935,32.09102407,2,8
5652,-110.4261388,33.71770248,2,10
5653,-114.6592066,36.64333196,1,2
5654,-109.7750214,35.09006528,1,7
5655,-110.2991202,36.08381319,1,4
5656,-110.5243577,31.57490343,3,8
5657,-111.5478867,34.4471556,1,7
5658,-110.1575673,36.37373087,1,9
5659,-112.1832484,35.51128071,1,10
5660,-113.9245629,32.12656962,2,4
5661,-109.7229647,31.52100001,2,5
5662,-112.4102189,36.18340552,2,9
5663,-113.4092169,34.8709417,3,6
5664,-111.0820025,31.57115826,2,4
5665,-114.2856759,34.56056109,2,2
5666,-113.285409,31.71283485,3,2
5667,-114.8097575,33.38555706,3,3
5668,-112.2751489,33.60293493,3,4
5669,-112.8475499,32.7059724,2,8
5670,-110.7088362,35.01282604,3,1
5671,-111.0330583,33.62870038,1,4
5672,-110.1332521,31.99258745,2,2
5673,-110.3100889,31.63554131,1,9
5674,-111.1946239,34.85473506,3,6
5675,-113.8681008,35.12352909,1,3
5676,-113.1930111,35.87725237,3,5
5677,-113.7217486,35.83792832,2,1
5678,-109.6881205,32.40451253,1,3
5679,-114.4992131,33.32059716,2,2
5680,-112.7449426,34.25497578,3,8
5681,-109.5136856,33.08737989,1,4
5682,-111.3152036,36.26816067,1,1
5683,-114.5655557,34.12314499,3,5
